unixepochtime,memtotal,memused,memfree,memshared,membufcache,memavailable,lowtotal,lowused,lowfree,hightotal,highused,highfree,swaptotal,swapused,swapfree,totaltotal,totalused,totalfree
1595468183,3956,3299,211,99,445,390,3956,3744,211,0,0,0,1978,359,1618,5934,3658,1830
1595468184,3956,3305,189,123,461,359,3956,3766,189,0,0,0,1978,360,1618,5934,3665,1807
1595468185,3956,3304,208,126,442,358,3956,3747,208,0,0,0,1978,366,1611,5934,3671,1820
1595468186,3956,3309,217,121,429,358,3956,3739,217,0,0,0,1978,378,1600,5934,3687,1817
1595468187,3956,3310,232,105,413,373,3956,3723,232,0,0,0,1978,378,1600,5934,3688,1832
1595468188,3956,3294,249,103,412,391,3956,3706,249,0,0,0,1978,378,1600,5934,3672,1850
1595468189,3956,3288,258,100,409,400,3956,3697,258,0,0,0,1978,378,1600,5934,3666,1858
1595468190,3956,3283,266,97,406,407,3956,3689,266,0,0,0,1978,378,1600,5934,3661,1866
1595468191,3956,3287,262,97,406,404,3956,3693,262,0,0,0,1978,378,1600,5934,3665,1862
1595468192,3956,3286,263,97,406,405,3956,3692,263,0,0,0,1978,378,1600,5934,3664,1863
1595468193,3956,3285,264,97,406,405,3956,3692,264,0,0,0,1978,378,1600,5934,3663,1864
1595468194,3956,3288,261,97,406,402,3956,3695,261,0,0,0,1978,378,1600,5934,3666,1861
1595468195,3956,3288,260,97,406,402,3956,3695,260,0,0,0,1978,378,1600,5934,3666,1860
1595468196,3956,3287,262,97,406,404,3956,3693,262,0,0,0,1978,378,1600,5934,3665,1862
1595468197,3956,3286,263,97,406,405,3956,3692,263,0,0,0,1978,378,1600,5934,3664,1863
1595468198,3956,3286,262,97,407,404,3956,3693,262,0,0,0,1978,378,1600,5934,3664,1862
1595468199,3956,3286,262,97,407,404,3956,3693,262,0,0,0,1978,378,1600,5934,3664,1862
1595468200,3956,3287,261,97,407,404,3956,3694,261,0,0,0,1978,378,1600,5934,3665,1861
1595468201,3956,3285,263,97,407,406,3956,3692,263,0,0,0,1978,378,1600,5934,3663,1863
1595468202,3956,3285,263,97,407,406,3956,3692,263,0,0,0,1978,378,1600,5934,3663,1863
1595468203,3956,3285,263,97,407,405,3956,3693,263,0,0,0,1978,378,1600,5934,3663,1863
1595468204,3956,3288,260,97,407,403,3956,3696,260,0,0,0,1978,378,1600,5934,3666,1860
1595468205,3956,3288,260,97,407,402,3956,3696,260,0,0,0,1978,378,1600,5934,3666,1860
1595468206,3956,3287,260,97,407,403,3956,3695,260,0,0,0,1978,378,1600,5934,3665,1860
1595468207,3956,3288,260,97,407,402,3956,3696,260,0,0,0,1978,378,1600,5934,3666,1860
1595468208,3956,3291,250,102,414,399,3956,3706,250,0,0,0,1978,378,1600,5934,3669,1850
1595468209,3956,3295,246,101,414,396,3956,3709,246,0,0,0,1978,378,1600,5934,3673,1846
1595468210,3956,3292,246,100,417,400,3956,3709,246,0,0,0,1978,378,1600,5934,3670,1846
1595468211,3956,3291,237,110,427,393,3956,3718,237,0,0,0,1978,377,1600,5934,3669,1837
1595468212,3956,3291,211,136,453,365,3956,3744,211,0,0,0,1978,377,1600,5934,3669,1811
1595468213,3956,3299,201,138,454,354,3956,3754,201,0,0,0,1978,377,1600,5934,3677,1801
1595468214,3956,3295,222,140,437,353,3956,3733,222,0,0,0,1978,403,1574,5934,3699,1797
1595468215,3956,3316,202,140,437,332,3956,3754,202,0,0,0,1978,403,1574,5934,3719,1776
1595468216,3956,3310,219,138,425,340,3956,3736,219,0,0,0,1978,419,1558,5934,3730,1778
1595468217,3956,3310,225,132,420,346,3956,3730,225,0,0,0,1978,419,1558,5934,3729,1784
1595468218,3956,3316,226,125,413,348,3956,3729,226,0,0,0,1978,419,1558,5934,3735,1785
1595468219,3956,3323,225,120,408,348,3956,3731,225,0,0,0,1978,419,1558,5934,3742,1783
1595468220,3956,3325,225,116,404,347,3956,3730,225,0,0,0,1978,419,1558,5934,3745,1784
1595468221,3956,3333,212,121,409,334,3956,3743,212,0,0,0,1978,419,1558,5934,3753,1771
1595468222,3956,3335,216,115,403,338,3956,3739,216,0,0,0,1978,419,1558,5934,3755,1775
1595468223,3956,3334,210,122,411,332,3956,3746,210,0,0,0,1978,419,1558,5934,3753,1768
1595468224,3956,3336,217,113,402,339,3956,3739,217,0,0,0,1978,419,1558,5934,3755,1775
1595468225,3956,3339,195,131,421,318,3956,3761,195,0,0,0,1978,419,1558,5934,3759,1754
1595468226,3956,3331,210,137,414,320,3956,3745,210,0,0,0,1978,436,1541,5934,3767,1752
1595468227,3956,3326,223,131,406,330,3956,3733,223,0,0,0,1978,443,1535,5934,3770,1758
1595468228,3956,3327,244,109,383,352,3956,3711,244,0,0,0,1978,443,1535,5934,3770,1779
1595468229,3956,3325,249,106,380,357,3956,3706,249,0,0,0,1978,443,1535,5934,3768,1784
1595468230,3956,3325,249,106,380,357,3956,3706,249,0,0,0,1978,443,1535,5934,3768,1784
1595468231,3956,3325,249,106,381,357,3956,3706,249,0,0,0,1978,443,1535,5934,3768,1784
1595468232,3956,3325,249,106,381,357,3956,3706,249,0,0,0,1978,443,1535,5934,3768,1784
1595468233,3956,3325,248,106,381,357,3956,3707,248,0,0,0,1978,443,1535,5934,3768,1783
1595468234,3956,3325,249,106,381,357,3956,3706,249,0,0,0,1978,443,1535,5934,3768,1784
1595468235,3956,3327,246,106,381,354,3956,3709,246,0,0,0,1978,443,1535,5934,3771,1781
1595468236,3956,3328,246,106,381,354,3956,3710,246,0,0,0,1978,443,1535,5934,3771,1781
1595468237,3956,3328,246,106,381,354,3956,3710,246,0,0,0,1978,443,1535,5934,3771,1781
1595468238,3956,3328,245,106,381,354,3956,3710,245,0,0,0,1978,443,1535,5934,3771,1780
1595468239,3956,3326,248,106,381,356,3956,3708,248,0,0,0,1978,443,1535,5934,3769,1783
1595468240,3956,3326,248,106,381,356,3956,3707,248,0,0,0,1978,443,1535,5934,3769,1783
1595468241,3956,3325,248,106,381,356,3956,3707,248,0,0,0,1978,443,1535,5934,3769,1783
1595468242,3956,3326,248,106,381,356,3956,3708,248,0,0,0,1978,443,1535,5934,3769,1783
1595468243,3956,3328,245,106,381,354,3956,3710,245,0,0,0,1978,443,1535,5934,3771,1780
1595468244,3956,3327,243,110,385,351,3956,3712,243,0,0,0,1978,443,1535,5934,3770,1778
1595468245,3956,3328,242,109,384,350,3956,3713,242,0,0,0,1978,443,1535,5934,3771,1777
1595468246,3956,3330,237,112,388,346,3956,3719,237,0,0,0,1978,443,1535,5934,3773,1772
1595468247,3956,3330,239,110,385,348,3956,3716,239,0,0,0,1978,443,1535,5934,3773,1774
1595468248,3956,3330,238,111,387,347,3956,3717,238,0,0,0,1978,443,1535,5934,3773,1773
1595468249,3956,3330,239,110,386,348,3956,3716,239,0,0,0,1978,443,1535,5934,3773,1774
1595468250,3956,3332,238,110,384,346,3956,3717,238,0,0,0,1978,445,1532,5934,3778,1771
1595468251,3956,3331,240,110,384,347,3956,3715,240,0,0,0,1978,445,1532,5934,3776,1773
1595468252,3956,3329,241,110,384,348,3956,3714,241,0,0,0,1978,445,1532,5934,3775,1774
1595468253,3956,3330,241,110,384,348,3956,3715,241,0,0,0,1978,445,1532,5934,3775,1773
1595468254,3956,3330,241,110,384,348,3956,3714,241,0,0,0,1978,445,1532,5934,3775,1774
1595468255,3956,3329,242,110,384,349,3956,3714,242,0,0,0,1978,445,1532,5934,3775,1774
1595468256,3956,3329,242,110,384,349,3956,3714,242,0,0,0,1978,445,1532,5934,3775,1774
1595468257,3956,3329,242,110,384,349,3956,3713,242,0,0,0,1978,445,1532,5934,3774,1775
1595468258,3956,3329,242,110,384,349,3956,3713,242,0,0,0,1978,445,1532,5934,3774,1775
1595468259,3956,3326,244,110,384,352,3956,3711,244,0,0,0,1978,445,1532,5934,3772,1777
1595468260,3956,3326,244,110,384,352,3956,3711,244,0,0,0,1978,445,1532,5934,3772,1777
1595468261,3956,3326,245,110,384,352,3956,3711,245,0,0,0,1978,445,1532,5934,3772,1777
1595468262,3956,3326,245,110,384,352,3956,3711,245,0,0,0,1978,445,1532,5934,3771,1777
1595468263,3956,3326,245,110,384,352,3956,3711,245,0,0,0,1978,445,1532,5934,3771,1777
1595468264,3956,3326,245,110,384,352,3956,3711,245,0,0,0,1978,445,1532,5934,3771,1777
1595468265,3956,3328,242,110,384,350,3956,3713,242,0,0,0,1978,445,1532,5934,3774,1775
1595468266,3956,3329,242,110,384,350,3956,3713,242,0,0,0,1978,445,1532,5934,3774,1775
1595468267,3956,3329,242,110,384,349,3956,3713,242,0,0,0,1978,445,1532,5934,3774,1775
1595468268,3956,3329,242,110,384,349,3956,3714,242,0,0,0,1978,445,1532,5934,3774,1774
1595468269,3956,3331,240,110,384,348,3956,3715,240,0,0,0,1978,445,1532,5934,3776,1773
1595468270,3956,3331,239,110,384,347,3956,3716,239,0,0,0,1978,445,1532,5934,3777,1772
1595468271,3956,3331,239,110,384,347,3956,3716,239,0,0,0,1978,445,1532,5934,3777,1772
1595468272,3956,3333,238,110,384,345,3956,3717,238,0,0,0,1978,445,1532,5934,3778,1771
1595468273,3956,3328,242,110,384,350,3956,3713,242,0,0,0,1978,445,1532,5934,3774,1775
1595468274,3956,3328,242,110,384,350,3956,3713,242,0,0,0,1978,445,1532,5934,3774,1775
1595468275,3956,3328,243,110,384,350,3956,3713,243,0,0,0,1978,445,1532,5934,3773,1775
1595468276,3956,3328,242,110,384,350,3956,3713,242,0,0,0,1978,445,1532,5934,3774,1775
1595468277,3956,3330,240,110,384,348,3956,3715,240,0,0,0,1978,445,1532,5934,3776,1773
1595468278,3956,3331,240,110,384,347,3956,3715,240,0,0,0,1978,445,1532,5934,3776,1773
1595468279,3956,3331,240,110,384,347,3956,3715,240,0,0,0,1978,445,1532,5934,3776,1773
1595468280,3956,3329,235,110,390,349,3956,3720,235,0,0,0,1978,445,1532,5934,3775,1768
1595468281,3956,3329,231,114,394,344,3956,3724,231,0,0,0,1978,445,1532,5934,3775,1764
1595468282,3956,3331,234,110,390,348,3956,3721,234,0,0,0,1978,445,1532,5934,3776,1767
1595468283,3956,3330,234,111,391,347,3956,3722,234,0,0,0,1978,445,1532,5934,3775,1767
1595468284,3956,3333,231,111,391,345,3956,3724,231,0,0,0,1978,445,1532,5934,3778,1764
1595468285,3956,3332,232,110,390,346,3956,3723,232,0,0,0,1978,445,1532,5934,3778,1765
1595468286,3956,3333,233,110,390,346,3956,3723,233,0,0,0,1978,445,1532,5934,3778,1765
1595468287,3956,3331,227,117,397,340,3956,3729,227,0,0,0,1978,445,1532,5934,3776,1759
1595468288,3956,3330,223,122,401,336,3956,3732,223,0,0,0,1978,445,1532,5934,3776,1756
1595468289,3956,3331,222,121,401,336,3956,3733,222,0,0,0,1978,445,1532,5934,3777,1755
1595468291,3956,3331,217,124,407,333,3956,3738,217,0,0,0,1978,445,1532,5934,3776,1750
1595468291,3956,3332,218,121,405,334,3956,3738,218,0,0,0,1978,445,1532,5934,3778,1750
1595468292,3956,3335,204,126,416,331,3956,3751,204,0,0,0,1978,445,1532,5934,3780,1737
1595468293,3956,3336,205,125,414,332,3956,3750,205,0,0,0,1978,445,1532,5934,3781,1738
1595468294,3956,3335,206,124,414,332,3956,3750,206,0,0,0,1978,445,1532,5934,3781,1738
1595468295,3956,3335,211,118,408,338,3956,3744,211,0,0,0,1978,445,1532,5934,3781,1744
1595468296,3956,3336,212,117,407,339,3956,3743,212,0,0,0,1978,445,1532,5934,3781,1745
1595468297,3956,3335,212,117,407,339,3956,3743,212,0,0,0,1978,445,1532,5934,3781,1745
1595468298,3956,3336,212,117,407,339,3956,3743,212,0,0,0,1978,445,1532,5934,3781,1745
1595468299,3956,3336,212,117,407,339,3956,3743,212,0,0,0,1978,445,1532,5934,3781,1745
1595468300,3956,3336,212,117,407,339,3956,3743,212,0,0,0,1978,445,1532,5934,3781,1745
1595468301,3956,3333,215,117,407,342,3956,3740,215,0,0,0,1978,445,1532,5934,3778,1748
1595468302,3956,3333,215,117,407,342,3956,3740,215,0,0,0,1978,445,1532,5934,3778,1748
1595468303,3956,3335,213,117,407,340,3956,3743,213,0,0,0,1978,445,1532,5934,3780,1746
1595468304,3956,3336,212,117,407,339,3956,3743,212,0,0,0,1978,445,1532,5934,3781,1745
1595468305,3956,3336,212,117,407,339,3956,3743,212,0,0,0,1978,445,1532,5934,3781,1745
1595468306,3956,3336,212,117,407,339,3956,3744,212,0,0,0,1978,445,1532,5934,3781,1745
1595468307,3956,3336,212,117,407,339,3956,3743,212,0,0,0,1978,445,1532,5934,3781,1745
1595468308,3956,3336,212,117,407,339,3956,3743,212,0,0,0,1978,445,1532,5934,3781,1745
1595468309,3956,3336,212,117,407,339,3956,3744,212,0,0,0,1978,445,1532,5934,3781,1745
1595468310,3956,3335,205,125,415,332,3956,3750,205,0,0,0,1978,445,1532,5934,3780,1738
1595468311,3956,3332,204,128,418,332,3956,3751,204,0,0,0,1978,445,1532,5934,3778,1737
1595468312,3956,3333,197,133,425,326,3956,3759,197,0,0,0,1978,445,1533,5934,3778,1730
1595468313,3956,3334,199,129,422,328,3956,3756,199,0,0,0,1978,445,1533,5934,3779,1732
1595468314,3956,3338,188,136,429,318,3956,3767,188,0,0,0,1978,444,1533,5934,3783,1721
1595468315,3956,3338,183,141,434,310,3956,3772,183,0,0,0,1978,444,1533,5934,3783,1717
1595468316,3956,3335,199,138,421,331,3956,3756,199,0,0,0,1978,453,1524,5934,3788,1723
1595468317,3956,3207,413,48,335,602,3956,3542,413,0,0,0,1978,451,1527,5934,3658,1940
1595468318,3956,2857,770,24,328,1085,3956,3185,770,0,0,0,1978,450,1527,5934,3307,2298
1595468319,3956,2857,769,24,328,1095,3956,3186,769,0,0,0,1978,450,1527,5934,3308,2297
1595468320,3956,2857,770,24,328,1096,3956,3185,770,0,0,0,1978,450,1527,5934,3307,2297
1595468321,3956,2857,770,24,328,1096,3956,3186,770,0,0,0,1978,450,1527,5934,3307,2297
1595468322,3956,2857,770,24,328,1096,3956,3186,770,0,0,0,1978,450,1527,5934,3308,2297
1595468323,3956,2857,770,24,328,1096,3956,3185,770,0,0,0,1978,450,1527,5934,3307,2297
1595468324,3956,2857,770,24,328,1096,3956,3186,770,0,0,0,1978,450,1527,5934,3307,2297
1595468325,3956,2857,770,24,328,1096,3956,3185,770,0,0,0,1978,450,1527,5934,3307,2297
1595468326,3956,2857,770,24,328,1096,3956,3185,770,0,0,0,1978,450,1527,5934,3307,2297
1595468327,3956,2857,770,24,328,1096,3956,3186,770,0,0,0,1978,450,1527,5934,3307,2297
1595468328,3956,2856,770,24,328,1096,3956,3185,770,0,0,0,1978,450,1527,5934,3307,2298
1595468329,3956,2857,770,24,328,1096,3956,3185,770,0,0,0,1978,450,1527,5934,3307,2297
1595468330,3956,2857,770,24,328,1096,3956,3186,770,0,0,0,1978,450,1527,5934,3307,2297
1595468331,3956,2856,770,24,328,1096,3956,3185,770,0,0,0,1978,450,1527,5934,3307,2298
1595468332,3956,2856,770,24,328,1088,3956,3185,770,0,0,0,1978,450,1527,5934,3307,2297
1595468333,3956,2857,770,24,328,1088,3956,3186,770,0,0,0,1978,450,1527,5934,3307,2297
1595468334,3956,2857,770,24,328,1088,3956,3185,770,0,0,0,1978,450,1527,5934,3307,2297
1595468335,3956,2856,770,24,328,1096,3956,3185,770,0,0,0,1978,450,1527,5934,3307,2298
1595468336,3956,2856,770,24,328,1096,3956,3185,770,0,0,0,1978,450,1527,5934,3307,2298
1595468337,3956,2857,770,24,328,1096,3956,3186,770,0,0,0,1978,450,1527,5934,3307,2297
1595468338,3956,2857,770,24,328,1096,3956,3186,770,0,0,0,1978,450,1527,5934,3307,2297
1595468339,3956,2856,770,24,328,1096,3956,3185,770,0,0,0,1978,450,1527,5934,3307,2297
1595468340,3956,2857,770,24,328,1096,3956,3186,770,0,0,0,1978,450,1527,5934,3307,2297
1595468341,3956,2857,770,24,328,1096,3956,3186,770,0,0,0,1978,450,1527,5934,3307,2297
1595468342,3956,2857,770,24,328,1096,3956,3185,770,0,0,0,1978,450,1527,5934,3307,2297
1595468343,3956,2856,770,24,328,1096,3956,3185,770,0,0,0,1978,450,1527,5934,3307,2297
1595468344,3956,2856,770,24,328,1097,3956,3185,770,0,0,0,1978,450,1527,5934,3307,2298
1595468345,3956,2856,770,24,328,1096,3956,3185,770,0,0,0,1978,450,1527,5934,3307,2297
1595468346,3956,2856,770,24,328,1096,3956,3185,770,0,0,0,1978,450,1527,5934,3307,2297
1595468347,3956,2857,770,24,329,1096,3956,3186,770,0,0,0,1978,450,1527,5934,3307,2297
1595468348,3956,2856,770,24,329,1096,3956,3185,770,0,0,0,1978,450,1527,5934,3307,2297
1595468349,3956,2857,770,24,329,1096,3956,3186,770,0,0,0,1978,450,1527,5934,3307,2297
1595468350,3956,2856,770,24,329,1096,3956,3185,770,0,0,0,1978,450,1527,5934,3307,2297
1595468351,3956,2857,770,24,329,1096,3956,3186,770,0,0,0,1978,450,1527,5934,3307,2297
1595468352,3956,2856,770,24,329,1096,3956,3186,770,0,0,0,1978,450,1527,5934,3307,2297
1595468353,3956,2857,767,24,331,1096,3956,3188,767,0,0,0,1978,450,1527,5934,3307,2295
1595468354,3956,2857,767,24,331,1096,3956,3188,767,0,0,0,1978,450,1527,5934,3307,2295
1595468355,3956,2857,767,24,331,1096,3956,3188,767,0,0,0,1978,450,1527,5934,3307,2295
1595468356,3956,2857,767,24,331,1096,3956,3188,767,0,0,0,1978,450,1527,5934,3307,2295
1595468357,3956,2856,768,24,331,1096,3956,3188,768,0,0,0,1978,450,1527,5934,3307,2295
1595468358,3956,2857,767,24,331,1096,3956,3188,767,0,0,0,1978,450,1527,5934,3307,2295
1595468359,3956,2857,767,24,331,1096,3956,3188,767,0,0,0,1978,450,1527,5934,3307,2295
1595468360,3956,2857,767,24,331,1096,3956,3188,767,0,0,0,1978,450,1527,5934,3307,2295
1595468361,3956,2857,767,24,331,1096,3956,3188,767,0,0,0,1978,450,1527,5934,3307,2295
1595468362,3956,2857,767,24,331,1096,3956,3188,767,0,0,0,1978,450,1527,5934,3307,2295
1595468363,3956,2857,767,24,331,1096,3956,3188,767,0,0,0,1978,450,1527,5934,3307,2295
1595468364,3956,2857,767,24,331,1089,3956,3188,767,0,0,0,1978,450,1527,5934,3307,2295
1595468365,3956,2856,763,24,336,1096,3956,3192,763,0,0,0,1978,450,1527,5934,3306,2291
1595468366,3956,2856,729,24,370,1105,3956,3227,729,0,0,0,1978,450,1527,5934,3307,2256
1595468367,3956,2780,790,24,385,1477,3956,3165,790,0,0,0,1978,447,1530,5934,3228,2320
1595468368,3956,2740,808,24,407,1517,3956,3147,808,0,0,0,1978,444,1533,5934,3184,2342
1595468369,3956,2717,794,24,443,1540,3956,3161,794,0,0,0,1978,441,1536,5934,3159,2331
1595468370,3956,1936,1575,24,443,2321,3956,2380,1575,0,0,0,1978,303,1674,5934,2240,3250
1595468371,3956,1936,1576,24,443,2321,3956,2380,1576,0,0,0,1978,303,1674,5934,2240,3250
1595468372,3956,1936,1576,24,443,2321,3956,2380,1576,0,0,0,1978,303,1674,5934,2240,3250
1595468373,3956,1936,1576,24,443,2321,3956,2380,1576,0,0,0,1978,303,1674,5934,2240,3250
1595468374,3956,1936,1576,24,443,2321,3956,2380,1576,0,0,0,1978,303,1674,5934,2240,3250
1595468375,3956,1936,1576,24,443,2313,3956,2380,1576,0,0,0,1978,303,1674,5934,2240,3250
1595468376,3956,1936,1576,24,443,2313,3956,2380,1576,0,0,0,1978,303,1674,5934,2240,3250
1595468377,3956,1936,1576,24,443,2313,3956,2380,1576,0,0,0,1978,303,1674,5934,2240,3250
1595468378,3956,1936,1576,24,443,2313,3956,2380,1576,0,0,0,1978,303,1674,5934,2240,3250
1595468379,3956,1936,1576,24,443,2321,3956,2380,1576,0,0,0,1978,303,1674,5934,2240,3250
1595468380,3956,1936,1576,24,443,2321,3956,2380,1576,0,0,0,1978,303,1674,5934,2240,3250
1595468381,3956,1936,1576,24,443,2321,3956,2380,1576,0,0,0,1978,303,1674,5934,2240,3250
1595468382,3956,1936,1576,24,443,2321,3956,2380,1576,0,0,0,1978,303,1674,5934,2240,3250
1595468383,3956,1936,1576,24,443,2321,3956,2380,1576,0,0,0,1978,303,1674,5934,2240,3250
1595468384,3956,1936,1576,24,443,2321,3956,2380,1576,0,0,0,1978,303,1674,5934,2240,3250
1595468385,3956,1936,1576,24,443,2321,3956,2380,1576,0,0,0,1978,303,1674,5934,2240,3250
1595468386,3956,1936,1576,24,443,2321,3956,2380,1576,0,0,0,1978,303,1674,5934,2240,3250
1595468387,3956,1936,1576,24,443,2321,3956,2380,1576,0,0,0,1978,303,1674,5934,2240,3250
1595468388,3956,1936,1576,24,443,2321,3956,2380,1576,0,0,0,1978,303,1674,5934,2240,3250
1595468389,3956,1936,1576,24,443,2321,3956,2380,1576,0,0,0,1978,303,1674,5934,2240,3250
1595468390,3956,1936,1576,24,443,2321,3956,2379,1576,0,0,0,1978,303,1674,5934,2240,3250
1595468391,3956,1936,1575,24,443,2321,3956,2380,1575,0,0,0,1978,303,1674,5934,2240,3250
1595468392,3956,1936,1576,24,443,2321,3956,2380,1576,0,0,0,1978,303,1674,5934,2240,3250
1595468393,3956,1936,1576,24,443,2321,3956,2380,1576,0,0,0,1978,303,1674,5934,2240,3250
1595468394,3956,1936,1576,24,443,2321,3956,2380,1576,0,0,0,1978,303,1674,5934,2240,3250
1595468395,3956,1936,1576,24,443,2321,3956,2380,1576,0,0,0,1978,303,1674,5934,2240,3250
1595468396,3956,1935,1576,24,444,2321,3956,2380,1576,0,0,0,1978,303,1674,5934,2239,3250
1595468397,3956,1936,1575,24,445,2321,3956,2381,1575,0,0,0,1978,303,1674,5934,2239,3249
1595468398,3956,1936,1574,24,445,2321,3956,2381,1574,0,0,0,1978,303,1674,5934,2239,3249
1595468399,3956,1936,1574,24,445,2321,3956,2381,1574,0,0,0,1978,303,1674,5934,2240,3248
1595468400,3956,1936,1574,24,445,2321,3956,2381,1574,0,0,0,1978,303,1674,5934,2240,3248
1595468401,3956,1936,1574,24,445,2321,3956,2381,1574,0,0,0,1978,303,1674,5934,2240,3248
1595468402,3956,1936,1574,24,445,2321,3956,2381,1574,0,0,0,1978,303,1674,5934,2240,3248
1595468403,3956,1936,1574,24,445,2321,3956,2381,1574,0,0,0,1978,303,1674,5934,2240,3248
1595468404,3956,1936,1574,24,445,2321,3956,2381,1574,0,0,0,1978,303,1674,5934,2240,3249
1595468405,3956,1936,1574,24,445,2321,3956,2381,1574,0,0,0,1978,303,1674,5934,2240,3249
1595468406,3956,1936,1574,24,445,2321,3956,2381,1574,0,0,0,1978,303,1674,5934,2240,3248
1595468407,3956,1936,1574,24,445,2321,3956,2381,1574,0,0,0,1978,303,1674,5934,2240,3248
1595468408,3956,1936,1574,24,445,2321,3956,2381,1574,0,0,0,1978,303,1674,5934,2240,3248
1595468409,3956,1936,1574,24,445,2321,3956,2381,1574,0,0,0,1978,303,1674,5934,2240,3248
1595468410,3956,1936,1574,24,445,2321,3956,2381,1574,0,0,0,1978,303,1674,5934,2240,3248
1595468411,3956,1936,1574,24,445,2321,3956,2381,1574,0,0,0,1978,303,1674,5934,2240,3248
1595468412,3956,1936,1574,24,445,2321,3956,2382,1574,0,0,0,1978,303,1674,5934,2240,3248
1595468413,3956,1936,1574,24,445,2321,3956,2382,1574,0,0,0,1978,303,1674,5934,2240,3248
1595468414,3956,1936,1574,24,445,2321,3956,2381,1574,0,0,0,1978,303,1674,5934,2240,3248
1595468415,3956,1936,1574,24,445,2321,3956,2381,1574,0,0,0,1978,303,1674,5934,2240,3248
1595468416,3956,1936,1574,24,445,2321,3956,2381,1574,0,0,0,1978,303,1674,5934,2240,3248
1595468417,3956,1936,1574,24,445,2321,3956,2381,1574,0,0,0,1978,303,1674,5934,2240,3248
1595468418,3956,1936,1574,24,445,2321,3956,2381,1574,0,0,0,1978,303,1674,5934,2240,3248
1595468419,3956,1936,1574,24,445,2321,3956,2381,1574,0,0,0,1978,303,1674,5934,2240,3248
1595468420,3956,1936,1574,24,445,2321,3956,2381,1574,0,0,0,1978,303,1674,5934,2240,3248
1595468421,3956,1936,1574,24,445,2321,3956,2381,1574,0,0,0,1978,303,1674,5934,2240,3248
1595468422,3956,1936,1574,24,445,2321,3956,2381,1574,0,0,0,1978,303,1674,5934,2240,3248
1595468423,3956,1936,1574,24,445,2321,3956,2381,1574,0,0,0,1978,303,1674,5934,2240,3248
1595468424,3956,1936,1574,24,445,2321,3956,2381,1574,0,0,0,1978,303,1674,5934,2240,3248
1595468425,3956,1936,1574,24,445,2321,3956,2382,1574,0,0,0,1978,303,1674,5934,2240,3248
1595468426,3956,1936,1574,24,445,2321,3956,2381,1574,0,0,0,1978,303,1674,5934,2240,3248
1595468427,3956,1936,1574,24,445,2321,3956,2382,1574,0,0,0,1978,303,1674,5934,2240,3248
1595468428,3956,1936,1574,24,445,2321,3956,2382,1574,0,0,0,1978,303,1674,5934,2240,3248
1595468429,3956,1936,1574,24,445,2321,3956,2382,1574,0,0,0,1978,303,1674,5934,2240,3248
1595468430,3956,1936,1574,24,445,2321,3956,2381,1574,0,0,0,1978,303,1674,5934,2240,3248
1595468431,3956,1936,1574,24,445,2321,3956,2381,1574,0,0,0,1978,303,1674,5934,2240,3248
1595468432,3956,1936,1574,24,445,2321,3956,2381,1574,0,0,0,1978,303,1674,5934,2240,3248
1595468433,3956,1936,1574,24,445,2321,3956,2381,1574,0,0,0,1978,303,1674,5934,2240,3248
1595468434,3956,1936,1574,24,445,2321,3956,2381,1574,0,0,0,1978,303,1674,5934,2240,3248
1595468435,3956,1936,1574,24,445,2321,3956,2381,1574,0,0,0,1978,303,1674,5934,2240,3248
1595468436,3956,1936,1574,24,445,2321,3956,2381,1574,0,0,0,1978,303,1674,5934,2240,3248
1595468437,3956,1936,1574,24,445,2321,3956,2381,1574,0,0,0,1978,303,1674,5934,2240,3248
1595468438,3956,1936,1574,24,445,2321,3956,2382,1574,0,0,0,1978,303,1674,5934,2240,3248
1595468439,3956,1936,1574,24,445,2321,3956,2381,1574,0,0,0,1978,303,1674,5934,2239,3249
1595468440,3956,1935,1574,24,445,2322,3956,2381,1574,0,0,0,1978,303,1674,5934,2239,3249
1595468441,3956,1936,1574,24,445,2321,3956,2382,1574,0,0,0,1978,303,1674,5934,2240,3248
1595468442,3956,1936,1572,24,447,2321,3956,2383,1572,0,0,0,1978,303,1674,5934,2240,3247
1595468443,3956,1936,1572,24,447,2321,3956,2383,1572,0,0,0,1978,303,1674,5934,2240,3247
1595468444,3956,1936,1572,24,447,2321,3956,2383,1572,0,0,0,1978,303,1674,5934,2240,3246
1595468445,3956,1936,1572,24,447,2321,3956,2383,1572,0,0,0,1978,303,1674,5934,2240,3247
1595468446,3956,1936,1572,24,447,2321,3956,2383,1572,0,0,0,1978,303,1674,5934,2240,3246
1595468447,3956,1936,1572,24,447,2321,3956,2383,1572,0,0,0,1978,303,1674,5934,2240,3247
1595468448,3956,1936,1572,24,447,2321,3956,2383,1572,0,0,0,1978,303,1674,5934,2239,3247
1595468449,3956,1936,1572,24,447,2321,3956,2383,1572,0,0,0,1978,303,1674,5934,2239,3247
1595468450,3956,1936,1572,24,447,2321,3956,2383,1572,0,0,0,1978,303,1674,5934,2240,3246
1595468451,3956,1936,1572,24,447,2321,3956,2383,1572,0,0,0,1978,303,1674,5934,2240,3246
1595468452,3956,1936,1572,24,447,2321,3956,2383,1572,0,0,0,1978,303,1674,5934,2240,3246
1595468453,3956,1936,1572,24,447,2321,3956,2383,1572,0,0,0,1978,303,1674,5934,2240,3246
1595468454,3956,1936,1572,24,447,2321,3956,2383,1572,0,0,0,1978,303,1674,5934,2240,3247
