unixepochtime,ramused,ramtotal,swapused,swaptotal,cached,iramused,iramtotal,cpu1per,cpu1freq,cpu2per,cpu2freq,cpu3per,cpu3freq,cpu4per,cpu4freq,emcper,emcfreq,gr3dper,gr3dfreq,ape,plltemp,cputemp,pmictemp,gputemp,aotemp,thermal,pom5vincurr,pom5vinavg,pom5vgpucurr,pom5vgpuavg,pom5vcpucurr,pom5vcpuavg
1595467262,1462,3956,0,1978,0,0,252,4,1479,15,1479,3,1479,4,1479,2,1600,4,921,25,31.5,32.5,100,32,41.5,32,2488,2424,165,180,539,498
1595467263,1462,3956,0,1978,0,0,252,1,1479,12,1479,4,1479,2,1479,2,1600,5,921,25,31,32.5,100,32,41.5,32,2935,2427,165,180,992,501
1595467264,1462,3956,0,1978,0,0,252,2,1479,3,1479,3,1479,2,1479,2,1600,0,921,25,31,32,100,32,41.5,32,2201,2426,166,180,332,500
1595467265,1462,3956,0,1978,0,0,252,4,1479,6,1479,14,1479,4,1479,2,1600,0,921,25,31,32,100,32,41.5,32.25,2326,2425,166,180,415,499
1595467266,1462,3956,0,1978,0,0,252,3,1479,2,1479,13,1479,1,1479,2,1600,0,921,25,31,32,100,31.5,41.5,32.25,2201,2424,166,180,332,498
1595467267,1462,3956,0,1978,0,0,252,4,1479,2,1479,15,1479,4,1479,2,1600,0,921,25,30.5,32,100,31.5,41,31.75,2201,2423,166,180,373,497
1595467268,1463,3956,0,1978,0,0,252,3,1479,3,1479,16,1479,5,1479,2,1600,0,921,25,31.5,32,100,31.5,41.5,32,2367,2422,165,180,497,497
1595467269,1463,3956,0,1978,0,0,252,2,1479,2,1479,13,1479,4,1479,2,1600,0,921,25,31,32.5,100,31.5,41.5,32,2363,2422,165,180,539,498
1595467270,1463,3956,0,1978,0,0,252,2,1479,3,1479,14,1479,0,1479,2,1600,0,921,25,31,32.5,100,32,41.5,32,2446,2422,165,180,580,498
1595467271,1463,3956,0,1978,0,0,252,3,1479,3,1479,13,1479,1,1479,2,1600,0,921,25,31,32,100,32,41.5,32,2529,2423,165,179,621,499
1595467272,1463,3956,0,1978,0,0,252,3,1479,3,1479,14,1479,4,1479,2,1600,0,921,25,31,32.5,100,32,41.5,32,2815,2425,165,179,868,501
1595467273,1463,3956,0,1978,0,0,252,3,1479,1,1479,10,1479,3,1479,2,1600,0,921,25,31,33.5,100,32,41.5,31.75,3137,2429,165,179,1197,505
1595467274,1463,3956,0,1978,0,0,252,4,1479,5,1479,7,1479,2,1479,2,1600,0,921,25,31,32.5,100,32,41.5,32,2650,2430,165,179,745,506
1595467276,1463,3956,0,1978,0,0,252,2,1479,1,1479,12,1479,1,1479,2,1600,0,921,25,31,32.5,100,31.5,41,31.75,2650,2432,165,179,703,508
1595467277,1463,3956,0,1978,0,0,252,3,1479,2,1479,14,1479,2,1479,2,1600,0,921,25,31,32.5,100,32,41,32,2691,2433,165,179,703,509
1595467278,1462,3956,0,1978,0,0,252,4,1479,3,1479,2,1479,14,1479,2,1600,0,921,25,31,32.5,100,32,41.5,31.75,2571,2434,165,179,663,510
1595467279,1463,3956,0,1978,0,0,252,2,1479,0,1479,1,1479,13,1479,2,1600,0,921,25,31,32.5,100,31.5,41,32,2571,2435,165,179,622,510
1595467280,1463,3956,0,1978,0,0,252,3,1479,4,1479,2,1479,14,1479,2,1600,0,921,25,31.5,32,100,32,41.5,32,2529,2435,165,179,580,511
1595467281,1463,3956,0,1978,0,0,252,3,1479,0,1479,1,1479,13,1479,2,1600,0,921,25,31,32.5,100,31.5,41,31.75,2488,2435,165,179,539,511
1595467282,1463,3956,0,1978,0,0,252,3,1479,1,1479,3,1479,13,1479,2,1600,0,921,25,31,32.5,100,31.5,41.5,32,2446,2435,165,179,539,511
1595467283,1463,3956,0,1978,0,0,252,1,1479,2,1479,2,1479,12,1479,2,1600,0,921,25,31,32,100,32,41.5,31.75,2608,2436,165,179,662,512
1595467284,1462,3956,0,1978,0,0,252,10,1479,2,1479,3,1479,2,1479,2,1600,0,921,25,31,32.5,100,31.5,41.5,31.75,2894,2439,165,178,992,514
1595467285,1462,3956,0,1978,0,0,252,8,1479,4,1479,1,1479,2,1479,2,1600,0,921,25,31,32,100,31.5,41,31.75,2363,2439,165,178,456,514
1595467286,1463,3956,0,1978,0,0,252,14,1479,5,1479,4,1479,4,1479,2,1600,0,921,25,31,32,100,32,41,31.75,2571,2439,165,178,621,515
1595467287,1463,3956,0,1978,0,0,252,15,1479,2,1479,4,1479,1,1479,2,1600,4,921,25,31,32,100,31.5,41,31.75,2446,2439,165,178,539,515
1595467288,1463,3956,0,1978,0,0,252,15,1479,4,1479,1,1479,4,1479,2,1600,0,921,25,31,32,100,31.5,41,31.75,2367,2439,166,178,456,514
1595467289,1463,3956,0,1978,0,0,252,13,1479,3,1479,2,1479,1,1479,2,1600,0,921,25,31,32.5,100,31.5,41,31.75,2326,2438,166,178,414,514
1595467290,1463,3956,0,1978,0,0,252,14,1479,3,1479,2,1479,2,1479,2,1600,0,921,25,31,32.5,100,31.5,41,32,2284,2437,166,178,415,513
1595467291,1463,3956,0,1978,0,0,252,14,1479,5,1479,3,1479,2,1479,2,1600,0,921,25,31,32.5,100,31.5,41.5,32,2326,2437,166,178,415,513
1595467292,1463,3956,0,1978,0,0,252,12,1479,6,1479,3,1479,1,1479,2,1600,0,921,25,31,32,100,31.5,41,31.75,2326,2436,166,178,415,512
1595467293,1463,3956,0,1978,0,0,252,13,1479,7,1479,4,1479,2,1479,2,1600,0,921,25,31,32.5,100,31.5,41,32,2529,2437,165,178,580,513
1595467294,1463,3956,0,1978,0,0,252,8,1479,6,1479,1,1479,3,1479,2,1600,0,921,25,31,32.5,100,31.5,41.5,31.75,2732,2438,165,178,869,515
1595467295,1463,3956,0,1978,0,0,252,7,1479,4,1479,2,1479,1,1479,2,1600,0,921,25,31,32.5,100,31.5,41,31.75,2284,2437,166,178,373,514
1595467296,1463,3956,0,1978,0,0,252,15,1479,5,1479,3,1479,3,1479,2,1600,0,921,25,30.5,32,100,31.5,41,31.75,2326,2437,166,178,415,513
1595467297,1463,3956,0,1978,0,0,252,14,1479,6,1479,2,1479,4,1479,2,1600,0,921,25,30.5,32.5,100,31.5,41,31.75,2363,2437,166,178,456,513
1595467298,1464,3956,0,1978,0,0,252,13,1479,8,1479,0,1479,3,1479,2,1600,0,921,25,30.5,32,100,31.5,41,32,2242,2436,166,177,373,512
1595467299,1463,3956,0,1978,0,0,252,14,1479,11,1479,3,1479,2,1479,2,1600,0,921,25,30.5,32,100,32,41,32,2363,2435,166,177,456,512
1595467300,1464,3956,0,1978,0,0,252,14,1479,10,1479,3,1479,1,1479,2,1600,0,921,25,31,32,100,31.5,41,32,2326,2435,166,177,414,512
1595467301,1463,3956,0,1978,0,0,252,13,1479,10,1479,3,1479,2,1479,2,1600,0,921,25,31,32,100,31.5,41,31.75,2242,2434,166,177,373,511
1595467302,1463,3956,0,1978,0,0,252,13,1479,10,1479,3,1479,2,1479,2,1600,0,921,25,30.5,32,100,31.5,41,32,2242,2433,166,177,373,510
1595467303,1463,3956,0,1978,0,0,252,13,1479,10,1479,1,1479,1,1479,2,1600,0,921,25,31,32,100,31.5,41,31.75,2446,2433,165,177,580,510
1595467304,1463,3956,0,1978,0,0,252,8,1479,10,1479,2,1479,1,1479,2,1600,0,921,25,31,32,100,31.5,41,31.75,2732,2434,165,177,828,512
1595467305,1463,3956,0,1978,0,0,252,7,1479,6,1479,2,1479,1,1479,2,1600,0,921,25,30.5,32,100,31.5,41,31.75,2201,2433,166,177,332,511
1595467306,1463,3956,0,1978,0,0,252,14,1479,4,1479,2,1479,2,1479,2,1600,0,921,25,30.5,32,100,31.5,40.5,31.5,2201,2432,166,177,332,510
1595467307,1463,3956,0,1978,0,0,252,12,1479,4,1479,3,1479,1,1479,2,1600,0,921,25,31,32,100,31.5,40.5,31.75,2284,2431,166,177,373,510
1595467308,1463,3956,0,1978,0,0,252,20,1479,5,1479,7,1479,5,1479,2,1600,4,921,25,31,32.5,100,32,41,31.75,2811,2433,248,177,785,511
1595467309,1465,3956,0,1978,0,0,252,25,1479,11,1479,13,1479,8,1479,3,1600,0,921,25,31,32,100,31.5,41,31.75,2242,2432,166,177,414,510
1595467310,1465,3956,0,1978,0,0,252,14,1479,3,1479,2,1479,2,1479,2,1600,0,921,25,30.5,32,100,31,41,31.75,2201,2431,166,177,332,510
1595467311,1465,3956,0,1978,0,0,252,14,1479,4,1479,3,1479,3,1479,2,1600,0,921,25,30.5,32.5,100,31.5,41,31.75,2446,2431,207,177,456,509
1595467312,1465,3956,0,1978,0,0,252,13,1479,10,1479,8,1479,21,1479,3,1600,0,921,25,31,32.5,100,31.5,41,31.75,2326,2431,166,177,415,509
1595467313,1466,3956,0,1978,0,0,252,5,1479,4,1479,3,1479,14,1479,3,1600,0,921,25,31.5,32.5,100,31.5,41,31.5,2935,2433,165,177,826,510
1595467314,1470,3956,0,1978,0,0,252,4,1479,9,1479,3,1479,3,1479,2,1600,0,921,25,30.5,32.5,100,31.5,41,31.75,2650,2434,165,177,579,511
1595467315,1478,3956,0,1978,0,0,252,5,1479,9,1479,25,1479,12,1479,2,1600,0,921,25,31,33.5,100,31.5,41.5,31.75,3178,2437,165,177,784,512
1595467316,1517,3956,0,1978,0,0,252,8,1479,15,1479,4,1479,13,1479,2,1600,0,921,25,30.5,32,100,31,41,31.75,2446,2438,165,177,373,511
1595467317,1562,3956,0,1978,0,0,252,8,1479,16,1479,12,1479,16,1479,3,1600,0,921,25,30.5,32,100,31.5,41,31.75,2488,2438,165,177,414,511
1595467318,1609,3956,0,1978,0,0,252,9,1479,16,1479,8,1479,14,1479,3,1600,1,921,25,31,32,100,31.5,41,31.75,2732,2439,207,177,621,511
1595467319,1665,3956,0,1978,0,0,252,8,1479,30,1479,5,1479,18,1479,3,1600,0,921,25,30.5,31.5,100,31.5,41,31.75,2488,2439,165,177,414,511
1595467320,1730,3956,0,1978,0,0,252,8,1479,4,1479,15,1479,33,1479,3,1600,8,921,25,31,33,100,31.5,41,32.25,3219,2443,247,177,1073,514
1595467321,1798,3956,0,1978,0,0,252,16,1479,4,1479,15,1479,18,1479,3,1600,0,921,25,30.5,32,100,31.5,41,32,2571,2443,165,177,455,513
1595467322,1886,3956,0,1978,0,0,252,16,1479,4,1479,44,1479,1,1479,3,1600,0,921,25,31.5,34.5,100,32,41,31.75,3544,2448,164,177,1522,518
1595467323,1901,3956,0,1978,0,0,252,12,1479,4,1479,21,1479,6,1479,3,1600,0,921,25,31,32,100,31,41,31.75,3219,2452,206,177,1112,521
1595467324,1949,3956,0,1978,0,0,252,9,1479,9,1479,23,1479,6,1479,3,1600,0,921,25,31,32,100,31.5,41,32,2446,2452,165,177,373,520
1595467325,2045,3956,0,1978,0,0,252,14,1479,11,1479,10,1479,36,1479,3,1600,0,921,25,31,32,100,31.5,41,31.75,2815,2454,165,177,744,521
1595467326,2123,3956,0,1978,0,0,252,13,1479,15,1479,13,1479,26,1479,3,1600,0,921,25,31,32.5,100,31.5,41,32,2446,2454,165,177,373,520
1595467327,2164,3956,0,1978,0,0,252,6,1479,5,1479,24,1479,16,1479,3,1600,0,921,25,31,32,100,31.5,41.5,31.75,2529,2454,165,177,456,520
1595467328,2245,3956,0,1978,0,0,252,14,1479,15,1479,28,1479,17,1479,3,1600,0,921,25,31,32,100,32,41,32.25,2571,2454,165,177,496,520
1595467329,2365,3956,0,1978,0,0,252,17,1479,11,1479,37,1479,31,1479,4,1600,13,921,25,31.5,33,100,32,41.5,32.25,3944,2461,451,178,1353,523
1595467330,2432,3956,0,1978,0,0,252,78,1479,53,1479,73,1479,72,1479,5,1600,5,921,25,32,34.5,100,32.5,42.5,33,5055,2472,203,178,2523,532
1595467331,2751,3956,2,1978,0,0,252,42,1479,46,1479,73,1479,36,1479,6,1600,0,921,25,32,33,100,32,42,32.5,4614,2482,163,178,2000,539
1595467332,2784,3956,2,1978,0,0,252,18,1479,14,1479,18,1479,16,1479,7,1600,0,921,25,31,32.5,100,32,41.5,32,3338,2485,453,180,535,539
1595467333,2862,3956,7,1978,0,0,252,23,1479,22,1479,22,1479,40,1479,12,1600,99,921,25,31.5,33.5,100,33,41.5,32.5,5833,2500,2511,190,525,539
1595467334,2862,3956,7,1978,0,0,252,18,1479,14,1479,14,1479,25,1479,17,1600,99,921,25,31.5,34,100,33,42,33.25,6067,2515,2746,201,566,539
1595467335,2863,3956,7,1978,0,0,252,28,1479,11,1479,11,1479,15,1479,21,1600,99,921,25,31.5,34.5,100,33.5,42,33.75,6330,2532,2943,212,524,539
1595467336,2864,3956,7,1978,0,0,252,29,1479,28,1479,19,1479,37,1479,24,1600,99,921,25,32.5,35,100,33,42,34.25,6953,2551,2728,223,1444,542
1595467337,2867,3956,7,1978,0,0,252,17,1479,23,1479,16,1479,32,1479,26,1600,99,921,25,31.5,35,100,33.5,42.5,34.25,6259,2566,2782,234,686,543
1595467338,2868,3956,7,1978,0,0,252,19,1479,11,1479,12,1479,23,1479,27,1600,99,921,25,32,35,100,33.5,42.5,34.25,6531,2583,2616,244,1169,546
1595467339,2868,3956,7,1978,0,0,252,11,1479,21,1479,12,1479,13,1479,27,1600,96,921,25,32,35,100,34,42,34.25,5712,2596,2349,253,648,546
1595467340,2869,3956,7,1978,0,0,252,13,1479,24,1479,16,1479,18,1479,28,1600,99,921,25,32,34.5,100,33.5,42,34.75,5364,2608,2113,261,568,546
1595467341,2868,3956,7,1978,0,0,252,14,1479,26,1479,14,1479,13,1479,28,1600,99,921,25,32,34.5,100,33.5,42.5,34.25,5169,2619,1994,268,569,546
1595467342,2868,3956,7,1978,0,0,252,14,1479,26,1479,13,1479,17,1479,28,1600,99,921,25,32,34.5,100,33.5,42,33.75,5014,2629,1872,275,610,547
1595467343,2868,3956,7,1978,0,0,252,14,1479,22,1479,10,1479,17,1479,28,1600,99,921,25,32,35,100,33.5,42.5,33.75,4973,2638,1790,281,569,547
1595467344,2868,3956,7,1978,0,0,252,15,1479,24,1479,16,1479,14,1479,28,1600,99,921,25,32,34.5,100,33.5,42.5,34,4973,2648,1709,287,570,547
1595467345,2868,3956,7,1978,0,0,252,13,1479,28,1479,15,1479,12,1479,28,1600,94,921,25,32.5,34.5,100,34,42,34.25,5242,2659,1872,293,650,547
1595467346,2869,3956,7,1978,0,0,252,16,1479,26,1479,11,1479,12,1479,29,1600,99,921,25,32.5,35,100,34,42.5,34.5,6138,2673,2342,302,1090,549
1595467347,2869,3956,7,1978,0,0,252,15,1479,18,1479,14,1479,13,1479,29,1600,99,921,25,32,34.5,100,34,42,34.5,5833,2686,2511,311,566,550
1595467348,2869,3956,7,1978,0,0,252,13,1479,16,1479,23,1479,14,1479,29,1600,99,921,25,32,34.5,100,34,42.5,34.5,6097,2700,2746,321,565,550
1595467349,2868,3956,7,1978,0,0,252,11,1479,16,1479,24,1479,17,1479,29,1600,99,921,25,32,35,100,34,42.5,34.5,6410,2715,2903,331,604,550
1595467350,2869,3956,7,1978,0,0,252,15,1479,16,1479,23,1479,12,1479,29,1600,99,921,25,32.5,35,100,34,42.5,34.25,6219,2729,2786,341,646,550
1595467351,2868,3956,7,1978,0,0,252,10,1479,17,1479,24,1479,12,1479,29,1600,97,921,25,32.5,35,100,34.5,42.5,34.5,5793,2741,2471,350,607,550
1595467352,2868,3956,7,1978,0,0,252,16,1479,16,1479,22,1479,14,1479,29,1600,99,921,25,32.5,35.5,100,34.5,43,34.25,5680,2753,2390,358,608,551
1595467353,2869,3956,7,1978,0,0,252,11,1479,12,1479,25,1479,14,1479,29,1600,99,921,25,32.5,35,100,34.5,42.5,34.5,5558,2764,2272,365,649,551
1595467354,2868,3956,7,1978,0,0,252,16,1479,15,1479,25,1479,14,1479,28,1600,99,921,25,33,36.5,100,35,43.5,34.5,5874,2776,2103,372,1172,553
1595467355,2868,3956,7,1978,0,0,252,13,1479,16,1479,13,1479,14,1479,28,1600,99,921,25,32.5,35,100,34,43,34.75,5088,2786,1913,378,610,554
1595467356,2868,3956,7,1978,0,0,252,14,1479,15,1479,23,1479,13,1479,28,1600,99,921,25,32.5,35.5,100,34,43,35.25,4892,2794,1793,384,570,554
1595467357,2869,3956,7,1978,0,0,252,15,1479,15,1479,14,1479,25,1479,28,1600,99,921,25,32.5,35,100,34.5,43,34.75,4973,2802,1790,390,610,554
1595467358,2868,3956,7,1978,0,0,252,17,1479,14,1479,14,1479,24,1479,28,1600,99,921,25,33,35,100,34,43.5,34.75,4810,2810,1793,395,529,554
1595467359,2868,3956,7,1978,0,0,252,14,1479,17,1479,15,1479,24,1479,28,1600,98,921,25,32.5,35,100,34,43,35,5006,2819,1750,400,569,554
1595467360,2868,3956,7,1978,0,0,252,25,1479,16,1479,10,1479,13,1479,28,1600,92,921,25,33,35,100,34.5,43.5,34.75,4973,2827,1709,405,610,554
1595467361,2868,3956,7,1978,0,0,252,23,1479,15,1479,12,1479,11,1479,28,1600,98,921,25,32.5,35.5,100,34,43.5,34.75,5128,2836,1709,410,650,555
1595467362,2868,3956,7,1978,0,0,252,11,1479,15,1479,24,1479,14,1479,28,1600,95,921,25,33,36.5,100,34.5,43,34.5,5323,2846,1666,415,975,556
1595467363,2868,3956,7,1978,0,0,252,16,1479,14,1479,15,1479,14,1479,28,1600,99,921,25,33,36,100,34,43,34.75,5283,2855,1706,420,772,557
1595467364,2868,3956,7,1978,0,0,252,14,1479,25,1479,14,1479,14,1479,28,1600,93,921,25,33,35,100,34.5,43.5,35,5210,2864,1991,426,568,557
1595467365,2868,3956,7,1978,0,0,252,12,1479,13,1479,13,1479,27,1479,28,1600,94,921,25,33,35,100,34.5,43,35,5283,2873,2032,432,568,557
1595467366,2868,3956,7,1978,0,0,252,14,1479,19,1479,13,1479,28,1479,28,1600,99,921,25,33,35.5,100,34.5,43.5,35,5640,2884,2390,440,567,557
1595467367,2868,3956,7,1978,0,0,252,12,1479,15,1479,14,1479,25,1479,28,1600,99,921,25,33,35.5,100,35,43.5,35,6219,2896,2822,449,565,557
1595467368,2866,3956,7,1978,0,0,252,16,1479,19,1479,26,1479,16,1479,29,1600,99,921,25,33,36,100,35,43.5,35.5,6451,2909,3024,458,564,557
1595467369,2866,3956,7,1978,0,0,252,21,1479,15,1479,11,1479,15,1479,29,1600,99,921,25,33,35.5,100,35,43.5,35.5,6067,2921,2629,466,647,557
1595467370,2866,3956,7,1978,0,0,252,26,1479,14,1479,14,1479,13,1479,29,1600,99,921,25,33.5,36.5,100,35,43.5,35.25,5945,2933,2345,473,970,559
1595467371,2866,3956,7,1978,0,0,252,12,1479,15,1479,19,1479,13,1479,29,1600,99,921,25,33,36.5,100,35,43.5,35,5752,2943,2228,480,850,560
1595467372,2866,3956,7,1978,0,0,252,10,1479,19,1479,19,1479,18,1479,29,1600,99,921,25,33.5,36,100,35,43.5,35.25,5323,2952,2072,486,609,560
1595467373,2866,3956,7,1978,0,0,252,15,1479,26,1479,18,1479,11,1479,29,1600,99,921,25,33,36,100,35,43.5,35.5,5128,2960,1953,491,610,560
1595467374,2867,3956,7,1978,0,0,252,16,1479,28,1479,17,1479,15,1479,29,1600,99,921,25,33.5,36,100,35,43.5,35.25,5323,2969,2072,497,609,561
1595467375,2866,3956,7,1978,0,0,252,13,1479,23,1479,14,1479,16,1479,29,1600,99,921,25,33.5,36.5,100,35.5,44,35.25,4973,2976,1875,502,570,561
1595467376,2866,3956,7,1978,0,0,252,14,1479,17,1479,23,1479,15,1479,28,1600,99,921,25,33.5,35.5,100,35,43.5,36,4851,2983,1793,507,570,561
1595467377,2866,3956,7,1978,0,0,252,11,1479,13,1479,24,1479,11,1479,29,1600,99,921,25,33.5,36,100,34.5,43.5,36,5201,2991,1950,512,568,561
1595467378,2866,3956,7,1978,0,0,252,14,1479,18,1479,27,1479,14,1479,29,1600,99,921,25,33.5,36,100,35,44,35.75,6067,3002,2463,519,807,562
1595467379,2866,3956,7,1978,0,0,252,13,1479,14,1479,14,1479,13,1479,29,1600,99,921,25,33.5,37,100,35,44,35.5,6682,3015,2893,528,964,563
1595467380,2866,3956,7,1978,0,0,252,12,1479,18,1479,19,1479,13,1479,29,1600,99,921,25,33.5,36,100,35,43.5,35.5,6410,3027,2943,536,564,563
1595467381,2866,3956,7,1978,0,0,252,7,1479,20,1479,26,1479,16,1479,29,1600,99,921,25,33.5,37,100,35.5,44,35.25,5986,3038,2629,544,525,563
1595467382,2866,3956,7,1978,0,0,252,14,1479,18,1479,23,1479,14,1479,29,1600,99,921,25,33.5,36,100,35,44,35.75,5712,3048,2390,550,607,563
1595467383,2867,3956,7,1978,0,0,252,13,1479,17,1479,23,1479,14,1479,29,1600,99,921,25,33.5,36.5,100,35.5,44,36,5405,3056,2191,556,609,563
1595467384,2866,3956,7,1978,0,0,252,13,1479,17,1479,24,1479,13,1479,29,1600,99,921,25,33.5,36,100,35,44,36,5242,3064,1991,561,650,564
1595467385,2867,3956,7,1978,0,0,252,13,1479,13,1479,24,1479,13,1479,29,1600,99,921,25,33.5,36,100,35,44,36,5014,3071,1872,566,569,564
1595467386,2866,3956,7,1978,0,0,252,15,1479,14,1479,26,1479,12,1479,28,1600,99,921,25,33.5,36,100,35.5,44,35.75,5169,3078,1828,570,690,564
1595467387,2867,3956,7,1978,0,0,252,15,1479,11,1479,17,1479,13,1479,28,1600,99,921,25,34,37,100,35.5,44.5,35.75,5477,3086,1744,575,1054,566
1595467388,2866,3956,7,1978,0,0,252,16,1479,18,1479,13,1479,10,1479,28,1600,88,921,25,33.5,36,100,35,44.5,35.75,5323,3094,2109,580,568,566
1595467389,2867,3956,7,1978,0,0,252,16,1479,15,1479,23,1479,13,1479,28,1600,99,921,25,34,36.5,100,35.5,44.5,36,5833,3104,2507,587,566,566
1595467390,2866,3956,7,1978,0,0,252,28,1479,21,1479,27,1479,18,1479,29,1600,99,921,25,33.5,36.5,100,35.5,44.5,36,5242,3111,1910,591,609,566
1595467391,2867,3956,7,1978,0,0,252,29,1479,23,1479,15,1479,19,1479,29,1600,94,921,25,34,36.5,100,35.5,44.5,36,5558,3120,1785,595,1093,568
1595467392,2867,3956,7,1978,0,0,252,31,1479,42,1479,32,1479,36,1479,29,1600,99,921,25,34.5,37.5,100,36,44.5,36.25,5986,3130,1901,600,1496,571
1595467393,2878,3956,17,1978,0,0,252,34,1479,39,1479,44,1479,30,1479,29,1600,96,921,25,34,37,100,36,44.5,36.25,5945,3139,2588,607,647,571
1595467394,2879,3956,17,1978,0,0,252,26,1479,42,1479,31,1479,21,1479,29,1600,96,921,25,34.5,37,100,35.5,44.5,36.5,5712,3148,2066,612,931,572
1595467395,2879,3956,17,1978,0,0,252,30,1479,52,1479,42,1479,31,1479,29,1600,99,921,25,35,37.5,100,36,45,36.75,5833,3157,1739,616,1577,576
1595467396,2880,3956,17,1978,0,0,252,17,1479,26,1479,21,1479,21,1479,29,1600,99,921,25,34,37,100,36,44.5,36.75,5210,3164,1991,620,650,576
1595467397,2879,3956,17,1978,0,0,252,13,1479,19,1479,27,1479,14,1479,29,1600,99,921,25,34,36.5,100,36,44.5,36,5445,3172,2072,625,731,577
1595467398,2880,3956,17,1978,0,0,252,17,1479,21,1479,24,1479,15,1479,29,1600,99,921,25,34,37,100,36,44.5,36.25,5477,3180,2150,630,689,577
1595467399,2879,3956,17,1978,0,0,252,20,1479,19,1479,24,1479,16,1479,29,1600,97,921,25,34,37,100,36,44.5,36,5477,3187,2231,636,608,577
1595467400,2879,3956,17,1978,0,0,252,16,1479,16,1479,24,1479,14,1479,29,1600,97,921,25,34.5,37,100,36,44.5,36,5599,3196,2231,641,689,577
1595467401,2879,3956,17,1978,0,0,252,17,1479,21,1479,14,1479,25,1479,29,1600,99,921,25,34,37,100,36,44.5,36.25,5283,3203,2072,646,609,578
1595467402,2879,3956,17,1978,0,0,252,17,1479,18,1479,17,1479,27,1479,29,1600,99,921,25,34,37,100,36,45,36.25,5558,3210,2028,650,892,579
1595467403,2879,3956,17,1978,0,0,252,12,1479,18,1479,17,1479,17,1479,29,1600,99,921,25,34.5,37.5,100,36,44.5,36.25,5640,3218,1988,655,1053,580
1595467404,2879,3956,17,1978,0,0,252,21,1479,25,1479,18,1479,24,1479,29,1600,97,921,25,34,37.5,100,36,44.5,36.25,5833,3227,2390,661,729,581
1595467405,2879,3956,17,1978,0,0,252,14,1479,18,1479,16,1479,25,1479,29,1600,97,921,25,34.5,37,100,36,45,36.5,5599,3235,2353,666,568,581
1595467406,2879,3956,17,1978,0,0,252,12,1479,18,1479,16,1479,22,1479,29,1600,97,921,25,34,37.5,100,36,44.5,36.5,5640,3243,2312,672,689,581
1595467407,2879,3956,17,1978,0,0,252,15,1479,20,1479,17,1479,26,1479,29,1600,99,921,25,34.5,37.5,100,36.5,45,36.25,5833,3251,2309,677,810,582
1595467408,2879,3956,17,1978,0,0,252,28,1479,23,1479,24,1479,27,1479,29,1600,99,921,25,34,36.5,100,36.5,45,37,6531,3262,2898,684,684,582
1595467409,2879,3956,17,1978,0,0,252,13,1479,19,1479,17,1479,28,1479,29,1600,99,921,25,34.5,36.5,100,36,44.5,36.25,6451,3272,2938,692,645,582
1595467410,2880,3956,17,1978,0,0,252,20,1479,21,1479,18,1479,28,1479,29,1600,99,921,25,35,37.5,100,36,45,36.25,6953,3284,2849,699,1123,584
1595467412,2878,3956,22,1978,0,0,252,38,1479,27,1479,27,1479,40,1479,29,1600,99,921,25,35,37.5,100,36.5,45,36.5,7451,3298,2840,706,1557,587
1595467412,2868,3956,41,1978,0,0,252,67,1479,28,1479,30,1479,35,1479,30,1600,99,921,25,35,37,100,36,45,36.75,6491,3308,2495,711,1167,589
1595467413,2856,3956,41,1978,0,0,252,34,1479,35,1479,22,1479,33,1479,30,1600,99,921,25,34.5,37,100,36,45,36.75,5833,3316,2467,717,606,589
1595467414,2856,3956,41,1978,0,0,252,20,1479,20,1479,16,1479,24,1479,29,1600,99,921,25,34.5,36.5,100,35.5,45,36.75,5986,3325,2507,723,647,589
1595467415,2856,3956,41,1978,0,0,252,21,1479,19,1479,13,1479,23,1479,29,1600,99,921,25,34.5,36.5,100,36,45,36.75,5945,3333,2629,729,566,589
1595467416,2856,3956,41,1978,0,0,252,15,1479,16,1479,17,1479,27,1479,29,1600,95,921,25,34.5,37,100,36,45,36.25,5599,3340,2272,734,567,589
1595467417,2857,3956,41,1978,0,0,252,19,1479,18,1479,14,1479,23,1479,29,1600,97,921,25,34.5,36.5,100,36,45,37,5793,3348,2507,739,606,589
1595467418,2857,3956,40,1978,0,0,252,19,1479,27,1479,14,1479,13,1479,29,1600,99,921,25,35,37,100,36.5,45.5,36.5,6178,3357,2584,745,848,590
1595467419,2857,3956,40,1978,0,0,252,18,1479,22,1479,19,1479,13,1479,29,1600,99,921,25,35,37,100,36.5,45.5,37,6380,3367,2499,751,1048,591
1595467420,2857,3956,40,1978,0,0,252,19,1479,20,1479,17,1479,13,1479,29,1600,99,921,25,34.5,37,100,36.5,45,37,6097,3375,2705,757,605,591
1595467421,2857,3956,40,1978,0,0,252,15,1479,17,1479,16,1479,25,1479,29,1600,99,921,25,34.5,36.5,100,36.5,45.5,37,6107,3384,2705,763,565,591
1595467422,2857,3956,40,1978,0,0,252,17,1479,21,1479,13,1479,25,1479,29,1600,99,921,25,34.5,37,100,36,45,37,6219,3393,2786,769,605,591
1595467423,2857,3956,40,1978,0,0,252,28,1479,22,1479,12,1479,14,1479,29,1600,99,921,25,35,37.5,100,36.5,45.5,37,6299,3402,2862,776,645,592
1595467424,2857,3956,40,1978,0,0,252,30,1479,20,1479,16,1479,16,1479,29,1600,99,921,25,34.5,37.5,100,37,45.5,37,6178,3410,2746,782,565,592
